parcelid,logerror
13964733,0.04885739999999998
11942352,0.012050599999999984
14452467,0.020119999999999926
14478665,0.0029483999999999912
14190057,0.00693760000000002
10931480,0.0444386
14010710,0.01680466666666669
14345120,0.013281399999999968
13024533,0.012682000000000006
14021019,0.021345399999999962
14626922,0.032249794043977
10896551,-0.03972259999999997
11125634,0.006149799999999988
11856014,0.028016399999999816
12638787,0.004791599999999987
12383602,-0.034455000000000006
12654525,0.009779399999999983
11550390,-0.005971999999999991
12948772,0.012223733333333325
12870987,0.04093720000000003
12108071,-0.011257600000000053
12723954,-0.007885000000000026
12611538,0.03630320000000002
11763762,-0.008749199999999999
11599237,0.013901799999999995
10795547,-0.02377460000000002
14432760,0.0018780000000000005
11162107,-0.0003965999999999976
14415481,0.030884550000000188
12094089,-0.025745799999999954
11181494,-0.035369452777777664
11136397,0.023014799999999943
14238607,-0.008352800000000027
11313378,-0.004733614285714312
14713731,-0.030236993657220167
11239508,0.004423199999999991
12041156,-0.022649200000000036
12528002,-0.009691199999999997
14298118,0.006806285714285719
11148950,0.004094599999999988
11481135,0.003459600000000024
14209929,0.010914599999999974
14203860,0.0007322216666666701
11084105,-0.002769799999999987
11277191,-0.01856408785714291
12536802,0.024438000000000074
12107667,0.005838999999999993
12665495,-0.02997580000000002
12461821,0.005823400000000008
13013901,-0.02433480000000012
14670895,0.0016820125000000076
12264670,0.02244599999999996
14212329,-0.016257999999999995
14130246,-0.009448600000000014
14611887,0.022923800000000036
10853089,0.012742599999999988
14415704,0.002498000000000003
14220833,0.020081399999999992
11949243,0.015276199999999993
13924819,0.008204200000000007
11444508,0.02656280000000001
12652892,0.01411199999999998
11522432,-0.025081400000000045
14421314,0.003333823529411764
11561257,0.0011124000000000023
12052096,-0.013338399999999967
12040240,0.020494399999999986
12320568,0.010194199999999978
11217117,0.0014083999999999826
13941425,0.007830399999999986
12120712,-0.0048073
14747505,0.006740199999999996
12887374,0.026465799999999994
11187820,0.01363048000000003
14034672,0.0707528999999997
11745786,-0.04217759999999997
14200250,0.03958404705882351
14637201,0.005207599999999988
12545477,-0.14913880000000004
12278563,0.0032430000000000007
12769592,-0.007375799999999996
12664314,-0.007897600000000013
12518596,0.04455800000000005
14324622,-0.01794040000000001
14232785,0.033033000000000014
11269092,-0.1137260192307688
11296789,0.026027600000000053
13076254,0.016817799999999956
12741079,0.0095686
14210507,0.00694180000000002
11037549,-0.0065204000000000095
11531802,0.010609977777777786
11087285,0.024773599999999993
12909318,0.006608400000000029
13836429,-0.02132299999999999
12373886,-0.04344559999999998
10875900,0.11351499999999992
12643730,0.012096400000000038
11736377,0.03656639999999996
12246536,-0.01742340000000001
13081688,0.014346600000000017
11970771,-0.008395
11817701,-0.018932200000000027
14718089,0.018669999999999957
11210610,-0.004733000000000002
10861385,0.029335199999999995
11676976,0.006712600000000003
12560124,0.09740320000000001
10999895,-0.006709199999999993
10855421,-0.026647200000000024
12656936,-0.015168999999999998
11014779,-0.07011480000000006
10979346,-0.010520440000000028
12883221,0.0163914
14486643,0.018433799999999962
10910039,-0.05459059999999957
10829132,-0.23236103738095254
14496737,0.005797199999999998
12601254,0.0032510000000000013
11161723,-0.009187200000000022
12608492,-0.015135000000000006
12350419,-0.01787779999999999
11544533,-0.03149620000000003
10765471,0.03263599999999996
14730527,-1.5499999999996135e-05
12080081,0.07306140000000003
11279413,0.053612955769230995
12651808,-0.0036604
11601951,0.006779200000000024
14431934,-0.005566800000000008
11922009,-0.0067474000000000015
14617600,-0.004586199999999998
11000344,0.045857914285714264
14671526,-0.03295492076023399
14289036,0.004781199999999996
12174436,-0.003786
11957187,-0.035967533333333336
11051559,-0.012481200000000001
11365091,0.1303694000000001
12865973,0.028288799999999947
14463224,0.023382198808246064
13079003,0.029502627906976654
14134043,0.0184644
12747558,-0.004153800000000001
13882716,0.0029937999999999983
14280158,0.021263399999999995
14131868,0.01472359999999997
14315068,0.050481200000000025
14422766,0.030227177142857137
11609840,-0.024806599999999995
11318121,0.0046386000000000005
14355016,-0.014719799999999979
14686922,-0.0009225999999999961
11712358,-0.024947399999999984
14504084,0.017135800000000007
12700973,0.053143600000000006
10859999,-0.056444600000000095
11279902,0.05396900000000018
12663507,0.012647199999999989
10980675,0.005219400000000002
13051642,0.0018577999999999993
11600534,-0.010733600000000015
12860681,0.0067130777777777775
13989659,0.0046254000000000035
10874664,-0.021941400000000007
12701439,-0.009831600000000005
10796092,0.015086400000000003
12904139,0.0157842
12184534,0.0744376
11940314,-0.0029235999999999997
11739023,-0.020855599999999995
12666695,0.036754799999999976
11757662,-0.046478799999999876
12725502,0.0030735999999999966
12963631,0.03554320000000008
11050681,0.026721599999999998
13917907,0.01232660000000002
14358942,0.011451800000000014
14146214,-0.006615799999999986
10798812,0.05964080000000011
14175803,0.04491619999999989
12724864,0.01953919999999996
10895587,-0.005331999999999994
13951830,0.014319400000000005
10838460,0.007722199999999993
12554604,0.02909165999999999
14389656,0.0434415999999999
14355023,-0.0052120000000000005
10804494,0.02231080000000006
11527539,-0.018463600000000024
11843630,-0.010848181818181772
12893951,-0.008206500000000009
14709144,0.011463388095238093
11011764,-0.06068996809523793
12447079,-0.015951200000000006
10799092,0.011467999999999992
14262965,0.10228999999999996
10719735,0.007389277777777786
12644208,0.0030307999999999963
12337010,0.015014400000000027
11645788,-0.005221800000000024
12767423,0.008820199999999992
11875676,0.03191520000000002
14179804,0.01376859999999992
12406939,0.021817399999999956
12121228,0.0026759999999999926
11943986,-0.08086340000000009
12738979,0.013028600000000001
10866462,0.0038360000000000013
12876425,0.019628999999999997
14333417,-0.012378400000000003
11789018,-0.0076746000000000045
14725259,0.0719794166666668
11462726,0.03174579999999993
11712372,-0.012924000000000001
11439437,0.047314466666666805
12994131,0.05933100000000013
11623328,-0.08304279999999999
12074621,0.012552816666666636
11309440,-0.0019868000000000095
11636173,0.024572599999999927
12250664,-0.028391000000000027
14716415,-0.00791692943916628
11015578,-0.008008799999999984
10862341,0.018607999999999986
10807800,0.008620999999999969
12078357,0.022382733333333328
10929980,0.014851400000000016
10791171,0.007055400000000042
12262471,-0.024051799999999984
14186598,0.011321999999999985
14718721,0.0026315628293539653
14496447,0.048008982324930165
11677442,-0.07335240000000005
11550661,0.0049030000000000054
14028862,0.022188400000000028
11030000,-0.003811599999999995
10832964,-0.04509479999999999
14657039,0.03286847142857141
12417717,0.04464300000000001
11134584,0.0026330000000000025
12238633,-0.04724480000000003
11898789,0.017610199999999982
12912099,0.01939720000000001
12482205,-0.0006989999999999995
11110880,0.004213799999999992
13991825,-0.16709250000000045
14710288,0.007482347368421034
13085468,0.01887320000000003
11582905,-0.014803600000000043
14379304,-0.019648199999999998
12860933,0.005514799999999995
14107730,0.0017532000000000008
14481555,0.009924387499999989
11158689,-0.05195240000000042
12365781,0.032054200000000074
14740255,0.022500436020114912
14212217,0.002767600000000005
11547025,-0.0031689999999999995
14281930,0.0001958000000000024
11147336,0.0065461999999999855
11800642,0.016800799999999987
14438552,0.01840979999999997
12542519,0.010292800000000053
